O,H,L,C
-43.832566882845526,-43.55363451317533,-44.01485902185356,-43.83806887688003
-43.81872940388453,-43.80560225830868,-44.5980411722138,-44.52355857533086
-44.50485827240206,-44.42875682536649,-45.328769894113634,-45.19626040946019
-45.07441347178626,-44.51364465914729,-45.16349423762708,-44.68084323698449
-44.77714163043744,-44.576651700545675,-45.06737533941917,-45.0626526324759
-45.07499344311361,-45.07499344311361,-45.68576118237134,-45.66973541192084
-45.63672169089729,-45.54416854434666,-46.03113636093804,-46.01277265129128
-45.99470824782206,-45.52619724656864,-46.07949477617729,-45.73903370206378
-45.730002417745034,-45.29887256496728,-45.859958289834246,-45.6972631430813
-45.678856678868385,-45.678856678868385,-46.09468599613267,-45.99069487794839
-45.98387905343873,-45.877253732929,-46.34186840394348,-46.26129086719173
-46.229132006379025,-46.0644140444652,-46.624887216010684,-46.37675067521041
-46.27955596762528,-46.08309458200575,-46.672343021295895,-46.43468884597545
-46.39534185485571,-45.991376072112836,-46.46558547148821,-46.13436181796706
-46.17823417611118,-45.93263315608454,-46.33090401000464,-46.02860315770548
-46.03310983456197,-46.02682583753147,-46.63996984104396,-46.63996984104396
-46.56502803593552,-45.67557982753628,-46.68415307380587,-46.02555473333914
-45.99757822999221,-45.34636641473907,-46.045222734115676,-45.508236267146195
-45.46889916857786,-45.079276015232054,-45.46889916857786,-45.0922444723392
-45.08886126720433,-44.93605675181066,-45.21997264991154,-45.11302106845459
-45.09660937902018,-45.06041560915896,-45.258815431945536,-45.15776657574098
-45.15475235732813,-45.11617394003438,-45.49820823070472,-45.49820823070472
-45.50208857081881,-45.211023024852956,-45.555174095927555,-45.280146901335485
-45.29262323209183,-45.18672654147704,-45.44214948387992,-45.18672654147704
-45.1980848352876,-44.974072905683016,-45.1980848352876,-45.07631914790707
-45.06801708485734,-44.63298654323805,-45.09420124302624,-44.64800829228646
-44.655504352187336,-44.36371337014431,-44.655504352187336,-44.377480466262654
-44.3948552002253,-43.99422608886329,-44.4294003836274,-44.04670330487851
-44.04366343250161,-43.8579863157124,-44.05355630464833,-43.87008563681114
-43.861979604657186,-43.74314493999714,-43.90617905506821,-43.79125521838287
-43.77247002401126,-43.4933536465317,-44.11978502242589,-43.80838095326331
-43.79538074193199,-43.79538074193199,-44.511988533431264,-44.195992473958036
-44.28107161292984,-43.614716996191326,-44.62267577012557,-44.185209778882324
-44.142804385519426,-43.27177219985955,-44.15405044536131,-43.456177702204386
-43.41357470112102,-43.41357470112102,-44.38892856347012,-44.009616338376524
-44.188358361166934,-43.63470444716664,-44.50622777471563,-44.01361693270875
-44.10896403616785,-42.97017695417431,-44.325338177858406,-43.12883717902888
-43.230654386905066,-42.73827998926443,-43.38936020079693,-42.84949280370196
-42.84108501638357,-42.520902576468956,-42.84108501638357,-42.520902576468956
-42.518405937433954,-42.41172738765301,-42.57927617087937,-42.545979944719896
-42.53904856009708,-42.38798247775196,-42.595559292667375,-42.40721049227106
-42.3904809844847,-42.29315871252303,-42.43046793312806,-42.40757432879496
-42.40149736410686,-42.38920783914646,-42.53849866211431,-42.51262778890569
-42.5172637326811,-42.506308107705756,-42.69380562769388,-42.69380562769388
-42.690423002243875,-42.45351006919608,-42.690423002243875,-42.524999000463076
-42.533721856367684,-42.499349262790744,-42.71262193777997,-42.70866157849134
-42.71518666048798,-42.476432861738964,-42.71518666048798,-42.5908050110751
-42.570770953003944,-42.4127250727067,-42.58069659894403,-42.4127250727067
-42.39815619385327,-42.264908761606556,-42.4436415191098,-42.441956198983895
-42.44054649547851,-42.28756659820315,-42.57320345673573,-42.57320345673573
-42.571923828891464,-42.43876138905813,-42.58469014133019,-42.472496008764274
-42.470013622464855,-42.26481683495251,-42.470013622464855,-42.277588289072604
-42.28106972993685,-42.26010203945356,-42.46446652397247,-42.366223764245305
-42.35700534487395,-42.26915326195803,-42.36836849090668,-42.334647142400826
-42.327362594608914,-42.327362594608914,-42.5287155228992,-42.49574019048658
-42.48738500061215,-42.414718605929735,-42.500378426989506,-42.500378426989506
-42.500394783176745,-42.48629528725185,-42.68874221012898,-42.58802571729124
-42.59539717198709,-42.567344133397995,-42.72612144554136,-42.64077063921545
-42.65105421392957,-42.51041852637633,-42.72841942067706,-42.56890467431066
-42.587674071976615,-42.34762233351058,-42.604705086538935,-42.412755614598716
-42.40414893148759,-42.378222114131596,-42.50754594390812,-42.44390488904505
-42.44045236033507,-42.430132772490744,-42.70471204590145,-42.69222004527289
-42.68195794301434,-42.639472072253206,-42.78551051066188,-42.639472072253206
-42.62020628628759,-42.46034986115834,-42.706314200906476,-42.69533244348753
-42.69652486071576,-42.59823052960379,-42.77721809751729,-42.67436561782014
-42.67482852090449,-42.67482852090449,-43.24309572081364,-43.220739867823625
-43.287949838256246,-43.142176768233135,-43.444023906814394,-43.36857002179877
-43.347715461960696,-42.98671504659902,-43.45115406000696,-43.21545990050054
-43.19816707583688,-42.91390837571559,-43.45569292400591,-43.25099301049592
-43.234608771075465,-42.89309692159596,-43.29278966967038,-43.07965050319215
-43.126012429565705,-42.90212233389311,-43.50166930172506,-42.90212233389311
-42.9348211258584,-42.857145718913465,-43.25651686940752,-43.14849516696558
-43.13511586697845,-43.07844665464513,-43.719466972533695,-43.45290471620966
-43.45266937555875,-43.066832121188334,-43.72269122554157,-43.15604671914959
-43.20072094640451,-43.10095255267496,-43.600954600072654,-43.57022404768796
-43.5239629608745,-43.31983393367745,-43.7714856068653,-43.718032511035716
-43.73897108109737,-43.44664733038264,-43.95370949154546,-43.95370949154546
-43.93834954427484,-43.798354734968896,-44.6902767650379,-44.6902767650379
-44.64613277139221,-44.554580529445275,-45.00628603502432,-44.824099423588066
-44.816261332258414,-44.4203756176815,-45.18894632249237,-44.510449346828686
-44.538407096442356,-44.42858381679606,-44.875045709750864,-44.8265702118804
-44.765871973861614,-44.578392138461936,-45.307703812395665,-45.040122383667274
-45.05028347845188,-44.82569740864069,-45.20465158415418,-44.99782127558565
-44.89652427854806,-44.66138823117605,-45.19529238565891,-44.80084502542769
-44.84062411447955,-44.56205580430971,-45.053466949237006,-44.8269469268933
-44.80833262245402,-44.38650688511854,-44.91052518109353,-44.56244194825592
-44.59680029333723,-43.68575367513671,-44.59680029333723,-43.69503111730758
-43.66385652648664,-43.380264429613646,-43.746780322355356,-43.380264429613646
-43.37263435933133,-42.7110077058823,-43.51126711175117,-42.86909147366326
-42.84052295803031,-42.836155712025636,-43.78013317503472,-43.685813966199945
-43.71776102639426,-43.37494728732758,-43.884511799642496,-43.5328051339125
-43.47345140596304,-43.47345140596304,-44.50850617685668,-44.50850617685668
-44.49499308021075,-44.297686817423894,-44.6697509273273,-44.55194795220493
-44.486004964732636,-44.14236030387275,-44.54317388231857,-44.167214179120926
-44.15011004538422,-43.920168708024846,-44.2408821420246,-44.12072497817941
-44.07566338495356,-43.91020459074178,-44.390068418131996,-44.34608078291403
-44.253796299658156,-43.70522711530104,-44.284322153223926,-44.00596821888357
-43.99290362930773,-43.957883834109154,-44.34200378461863,-44.14797381073562
-44.13598148636815,-43.71452741123319,-44.13598148636815,-43.855010862867495
-43.79220830053468,-43.417836719438114,-43.95066590587117,-43.770832312105476
-43.80407296045247,-43.49277647014006,-43.881811992973695,-43.85874001941062
-43.85996272460261,-43.77360444276679,-44.18478231077795,-44.08107083753135
-44.060497419194604,-43.9291337095854,-44.38701720312347,-44.153045679741034
-44.15247129735646,-43.940566547992965,-44.43637039399886,-44.37657680278246
-44.37839029679924,-44.08461495467955,-44.53144590575803,-44.31790934049316
-44.304529653634155,-44.15672384179454,-44.59071995776062,-44.23284872295127
-44.2997197174359,-43.86672919428191,-44.2997197174359,-44.14405050916783
-44.11857845523071,-43.80871132585992,-44.204330151070984,-44.04245191114961
-44.06864200217735,-43.49090340237305,-44.14734867597385,-43.54565318730025
-43.53955419924482,-43.30584823807982,-43.71550011599816,-43.56801713496314
-43.691518260784875,-43.49184043872879,-43.829381625678096,-43.65759488659399
-43.68287837163577,-43.219338964906946,-44.144904953031634,-44.07314710524133
-44.2507254633528,-44.17759677165886,-44.816136089771376,-44.42633654681715
-44.32484324955898,-44.30506186068662,-45.167425140566706,-44.69058624442984
-44.61641376827082,-44.39869332801194,-44.90086114262774,-44.472941813752065
-44.44791079377581,-44.19303711934177,-45.652553539349746,-45.652553539349746
-45.582512612404,-45.51982578255817,-46.21379193591158,-45.69106391111212
-45.65862284812955,-45.36760790888918,-46.18156484490401,-45.627789511262364
-45.61897179732183,-45.4309994842875,-46.28098583747338,-45.98792735520477
-45.89626041763363,-45.48454676795698,-46.11724729184003,-45.87418407208529
-45.82087062437898,-45.592190621250204,-46.273115056159604,-46.18280205893322
-46.12407551185463,-45.65122249326774,-46.59694958547977,-46.02250574857277
-45.8827014829199,-45.8827014829199,-46.88984891030525,-46.6897086329624
-46.72897686167345,-46.222136074128365,-46.88512169545316,-46.57699075612713
-46.63924748231953,-46.38346572311692,-46.89296181876319,-46.63994184037401
-46.43528368062773,-46.276415908091806,-47.0279180695082,-46.276415908091806
-46.26947271878522,-46.217130940429215,-46.810558219340024,-46.606381779625075
-46.42888345116478,-46.374925138562205,-47.20967604894088,-47.013623717229024
-47.037036147509575,-46.42466789258681,-47.23286111447785,-46.98069753156615
-47.09953126962013,-46.38447832899432,-47.3027346681928,-46.62996636079732
-46.57843326650159,-45.791769086251,-46.81698710087337,-45.94524229371689
-45.942282599352254,-45.83498610541988,-46.36187249753855,-46.16319235487231
-46.094153060784194,-45.92450637826955,-46.74884323446138,-46.183576602333595
-46.16702224138526,-45.8637272656206,-46.74863642311215,-46.3061334144083
-46.079535887059485,-45.95198620363626,-46.67712114604667,-46.202097115082964
-45.97055854240841,-45.97055854240841,-47.10363431966865,-46.754667536605865
-46.889306639777665,-45.93612646926709,-47.16073207550779,-46.251729919032634
-46.21440127030366,-45.52328288039908,-46.680053104162106,-45.91338769992061
-45.999484645156336,-45.78900917336654,-46.72112428048898,-46.451563531081106
-46.25241612061393,-45.9649688471578,-46.874873514459615,-46.36008103050464
-46.43191580888855,-46.43191580888855,-47.65642976503101,-47.14588809223032
-47.24260339129093,-46.773337921318564,-47.58178160489969,-46.95525861853613
-46.98990807771786,-46.39099701387933,-47.42665260049359,-46.98533382953556
-47.18780598457293,-46.663078549441785,-47.50842032825812,-47.097428992703605
-47.08306524784765,-46.37176903053587,-47.42182391942856,-47.16268990946906
-47.16788673349461,-46.99071244973354,-48.05248675314182,-47.65805859585112
-47.77000514805457,-46.59449391374614,-47.95087711147546,-47.08141131360142
-47.14508553992064,-46.940418431063655,-47.97014635837367,-47.96255958504133
-47.78337118364434,-46.85333470826854,-47.7983950555987,-47.24786937658963
-47.09607107059728,-46.91827127062951,-47.8758955145316,-47.28346956621487
-47.285942434898864,-47.190653651119796,-47.44619080639746,-47.30073756838169
-47.295124431674004,-47.11131855352286,-47.46905950858748,-47.43671470260657
-47.438258332513264,-47.34353095407319,-47.595878918798064,-47.545290488660896
-47.53412029147731,-47.22156765858934,-47.53412029147731,-47.26306057875596
-47.27089796456626,-47.140615002077226,-47.34362633164136,-47.2552540071665
-47.23632860028628,-47.15121664622453,-47.44399434424929,-47.21560467839881
-47.28700427490922,-46.71182880907741,-47.331829801659566,-47.0051685225319
-46.959515345077705,-46.74645758576367,-46.98028077588845,-46.896001082812845
-46.9113241989856,-46.631169775948045,-46.944530553903434,-46.64253835637426
-46.64634371723518,-46.465029909730774,-46.71731160609063,-46.512424203859204
-46.53762161364808,-46.483163214942195,-46.81703239204816,-46.531651066669134
-46.528818459217135,-46.305662404397246,-46.64783604156903,-46.60672660041076
-46.608219472386935,-46.51159576681266,-46.87722394458244,-46.70402831724037
-46.701847656157184,-46.600019776891486,-46.89066714484621,-46.82665756331474
-46.808260764492566,-46.778811834921285,-47.57400895908549,-47.53111509161967
-47.564714484522106,-47.40332581200678,-47.93212680594358,-47.83773055071563
-47.82239215820946,-47.632239148188894,-47.887591127893145,-47.74416576951185
-47.73804260868418,-47.60002484963705,-47.86635285699398,-47.74799500691634
-47.73762172530415,-47.59689834877266,-47.88303065960675,-47.741648464141704
-47.743168465150625,-47.437739465390166,-47.78882503247035,-47.437739465390166
-47.425898862922935,-47.42526956093858,-47.99693767156202,-47.897202356082786
-47.904881053074114,-47.70930210153701,-48.0249860191584,-47.907242232914314
-47.90909251557768,-47.57967037761766,-47.96381896168677,-47.685418862550875
-47.65727064974437,-47.50785494023281,-47.784973206448875,-47.64377539354747
-47.60293945518073,-47.28064755288474,-47.75434583789648,-47.29012161165506
-47.34266197569878,-47.09396131299923,-47.358675990143055,-47.15838652848824
-47.17383984250842,-47.043429589329406,-47.27650816429738,-47.13567745747457
-47.129964361772565,-47.093697087273405,-47.54536125818726,-47.51091236933815
-47.53366753695873,-47.33792511215099,-47.78677227193619,-47.33792511215099
-47.28414247384805,-47.23282778921622,-47.67059978823681,-47.6290627080238
-47.61595887800937,-47.378739464751526,-47.72156710232782,-47.68780085698536
-47.64197115304744,-47.475490132705694,-47.843738496431314,-47.73325186759507
-47.79121151456003,-47.2724037675626,-47.79121151456003,-47.72518191969717
-47.667472002586045,-47.64085831710812,-48.50763718815527,-48.50763718815527
-48.51404931587744,-47.825956703689585,-48.60002379403917,-48.163652443941984
-48.19356011686626,-48.03157138535266,-48.3938912307127,-48.354791829434575
-48.31447411227435,-48.25493046092453,-48.74602187839701,-48.55660617540268
-48.60164314492145,-48.31408374817848,-48.796902636783045,-48.40049350474078
-48.38463253711269,-48.34947350881721,-48.81211245703554,-48.57447288292615
-48.530696243287665,-48.44784065475862,-48.93129029875654,-48.65192940748108
-48.64699264169531,-48.571893014004864,-49.00711396141037,-48.81493359504743
-48.841256377985744,-48.55710523127409,-49.36321900928864,-49.30540608340651
-49.29527430816301,-49.262598663377844,-49.69636083041459,-49.67764916347346
-49.70157463022648,-49.35422821247237,-49.76380747609011,-49.39131727616917
-49.45924198540992,-48.95899771800346,-49.640026923785676,-48.95899771800346
-48.96490619510311,-48.96490619510311,-49.59184789849511,-49.474915270712835
-49.47400702071457,-49.33172560250968,-49.86647633227167,-49.86647633227167
-49.87722002858699,-49.13525471987022,-49.87722002858699,-49.17689003314929
-49.14458084238849,-48.82511610297919,-49.55031289864002,-49.47807093852914
